19176.600000	-38.623379	0.023940	0.452791	1.050350
19176.700000	-38.610599	0.023991	0.452888	1.050348
19176.800000	-38.597742	0.024042	0.452985	1.050346
19176.900000	-38.584804	0.024093	0.453082	1.050344
19177.000000	-38.571785	0.024145	0.453180	1.050342
19177.100000	-38.558684	0.024197	0.453278	1.050340
19177.200000	-38.545498	0.024249	0.453376	1.050338
19177.300000	-38.532227	0.024301	0.453474	1.050336
19177.400000	-38.518869	0.024354	0.453573	1.050334
19177.500000	-38.505423	0.024407	0.453671	1.050332
19177.600000	-38.491887	0.024461	0.453770	1.050330
19177.700000	-38.478259	0.024515	0.453870	1.050328
19177.800000	-38.464538	0.024569	0.453969	1.050326
19177.900000	-38.450722	0.024624	0.454069	1.050325
19178.000000	-38.436809	0.024679	0.454169	1.050323
19178.100000	-38.422798	0.024734	0.454270	1.050321
19178.200000	-38.408687	0.024790	0.454370	1.050319
19178.300000	-38.394473	0.024846	0.454471	1.050317
19178.400000	-38.380156	0.024902	0.454572	1.050315
19178.500000	-38.365733	0.024959	0.454674	1.050313
19178.600000	-38.351201	0.025016	0.454776	1.050312
19178.700000	-38.336559	0.025073	0.454878	1.050310
19178.800000	-38.321805	0.025131	0.454980	1.050308
19178.900000	-38.306937	0.025190	0.455082	1.050306
19179.000000	-38.291951	0.025248	0.455185	1.050304
19179.100000	-38.276846	0.025308	0.455288	1.050302
19179.200000	-38.261620	0.025367	0.455392	1.050301
19179.300000	-38.246269	0.025427	0.455496	1.050299
19179.400000	-38.230792	0.025488	0.455600	1.050297
19179.500000	-38.215185	0.025549	0.455704	1.050295
19179.600000	-38.199445	0.025610	0.455808	1.050294
19179.700000	-38.183571	0.025672	0.455913	1.050292
19179.800000	-38.167558	0.025734	0.456019	1.050290
19179.900000	-38.151405	0.025797	0.456124	1.050288
19180.000000	-38.135107	0.025860	0.456230	1.050287
19180.100000	-38.118662	0.025923	0.456336	1.050285
19180.200000	-38.102065	0.025988	0.456443	1.050283
19180.300000	-38.085315	0.026052	0.456550	1.050281
19180.400000	-38.068406	0.026118	0.456657	1.050280
19180.500000	-38.051336	0.026183	0.456764	1.050278
19180.600000	-38.034100	0.026250	0.456872	1.050276
19180.700000	-38.016695	0.026316	0.456980	1.050274
19180.800000	-37.999116	0.026384	0.457089	1.050273
19180.900000	-37.981359	0.026452	0.457198	1.050271
19181.000000	-37.963420	0.026520	0.457307	1.050269
19181.100000	-37.945294	0.026589	0.457417	1.050268
19181.200000	-37.926976	0.026659	0.457527	1.050266
19181.300000	-37.908462	0.026729	0.457637	1.050264
19181.400000	-37.889746	0.026800	0.457748	1.050263
19181.500000	-37.870823	0.026871	0.457859	1.050261
19181.600000	-37.851687	0.026943	0.457970	1.050259
19181.700000	-37.832333	0.027016	0.458082	1.050257
19181.800000	-37.812755	0.027090	0.458194	1.050256
19181.900000	-37.792946	0.027164	0.458307	1.050254
19182.000000	-37.772899	0.027239	0.458420	1.050252
19182.100000	-37.752610	0.027314	0.458533	1.050251
19182.200000	-37.732069	0.027390	0.458647	1.050249
19182.300000	-37.711270	0.027467	0.458762	1.050247
19182.400000	-37.690205	0.027545	0.458877	1.050246
19182.500000	-37.668867	0.027624	0.458992	1.050244
19182.600000	-37.647247	0.027703	0.459107	1.050242
19182.700000	-37.625336	0.027783	0.459223	1.050241
19182.800000	-37.603125	0.027864	0.459340	1.050239
19182.900000	-37.580605	0.027946	0.459457	1.050237
19183.000000	-37.557766	0.028029	0.459575	1.050236
19183.100000	-37.534598	0.028112	0.459693	1.050234
19183.200000	-37.511089	0.028197	0.459811	1.050233
19183.300000	-37.487229	0.028282	0.459930	1.050231
19183.400000	-37.463005	0.028369	0.460050	1.050229
19183.500000	-37.438405	0.028456	0.460170	1.050228
19183.600000	-37.413416	0.028544	0.460290	1.050226
19183.700000	-37.388025	0.028634	0.460411	1.050224
19183.800000	-37.362216	0.028724	0.460533	1.050223
19183.900000	-37.335975	0.028816	0.460655	1.050221
19184.000000	-37.309285	0.028909	0.460778	1.050219
19184.100000	-37.282130	0.029002	0.460901	1.050217
19184.200000	-37.254492	0.029098	0.461025	1.050216
19184.300000	-37.226353	0.029194	0.461150	1.050214
19184.400000	-37.197692	0.029291	0.461275	1.050212
19184.500000	-37.168489	0.029390	0.461401	1.050211
19184.600000	-37.138722	0.029491	0.461527	1.050209
19184.700000	-37.108368	0.029592	0.461654	1.050207
19184.800000	-37.077401	0.029695	0.461782	1.050206
19184.900000	-37.045796	0.029800	0.461910	1.050204
19185.000000	-37.013525	0.029906	0.462039	1.050202
19185.100000	-36.980559	0.030014	0.462169	1.050200
19185.200000	-36.946866	0.030123	0.462300	1.050199
19185.300000	-36.912413	0.030234	0.462431	1.050197
19185.400000	-36.877165	0.030347	0.462564	1.050195
19185.500000	-36.841084	0.030461	0.462697	1.050193
19185.600000	-36.804129	0.030578	0.462830	1.050191
19185.700000	-36.766258	0.030696	0.462965	1.050190
19185.800000	-36.727424	0.030817	0.463101	1.050188
19185.900000	-36.687578	0.030940	0.463237	1.050186
19186.000000	-36.646668	0.031064	0.463374	1.050184
19186.100000	-36.604636	0.031192	0.463513	1.050182
19186.200000	-36.561421	0.031321	0.463652	1.050180
19186.300000	-36.516957	0.031453	0.463792	1.050178
19186.400000	-36.471174	0.031588	0.463933	1.050176
19186.500000	-36.423994	0.031726	0.464076	1.050174
19186.600000	-36.375335	0.031866	0.464219	1.050172
19186.700000	-36.325107	0.032009	0.464364	1.050170
19186.800000	-36.273211	0.032156	0.464510	1.050168
19186.900000	-36.219542	0.032306	0.464657	1.050166
19187.000000	-36.163984	0.032460	0.464805	1.050164
19187.100000	-36.106410	0.032617	0.464954	1.050162
19187.200000	-36.046681	0.032778	0.465105	1.050160
19187.300000	-35.984645	0.032943	0.465258	1.050157
19187.400000	-35.920136	0.033113	0.465412	1.050155
19187.500000	-35.852969	0.033287	0.465567	1.050153
19187.600000	-35.782940	0.033466	0.465724	1.050150
19187.700000	-35.709824	0.033651	0.465883	1.050148
19187.800000	-35.633368	0.033841	0.466044	1.050145
19187.900000	-35.553294	0.034037	0.466206	1.050143
19188.000000	-35.469288	0.034240	0.466370	1.050140
19188.100000	-35.380998	0.034449	0.466537	1.050138
19188.200000	-35.288028	0.034666	0.466705	1.050135
19188.300000	-35.189929	0.034891	0.466876	1.050132
19188.400000	-35.086192	0.035125	0.467049	1.050129
19188.500000	-34.976234	0.035368	0.467225	1.050126
19188.600000	-34.859388	0.035622	0.467404	1.050123
19188.700000	-34.734884	0.035887	0.467585	1.050120
19188.800000	-34.601828	0.036164	0.467769	1.050116
19188.900000	-34.459180	0.036455	0.467957	1.050113
19189.000000	-34.305714	0.036762	0.468148	1.050109
19189.100000	-34.139981	0.037086	0.468343	1.050106
19189.200000	-33.960254	0.037428	0.468542	1.050102
19189.300000	-33.764451	0.037793	0.468746	1.050098
19189.400000	-33.550047	0.038182	0.468954	1.050093
19189.500000	-33.313938	0.038599	0.469168	1.050089
19189.600000	-33.052272	0.039050	0.469387	1.050084
19189.700000	-32.760199	0.039538	0.469613	1.050079
19189.800000	-32.431528	0.040072	0.469845	1.050074
19189.900000	-32.058231	0.040660	0.470086	1.050068
19190.000000	-31.629704	0.041315	0.470336	1.050062
19190.100000	-31.131670	0.042051	0.470596	1.050055
19190.200000	-30.544481	0.042891	0.470867	1.050048
19190.300000	-29.840482	0.043866	0.471152	1.050040
19190.400000	-28.979857	0.045018	0.471453	1.050031
19190.500000	-27.904224	0.046412	0.471773	1.050021
19190.600000	-26.527645	0.048146	0.472116	1.050010
19190.700000	-24.728162	0.050362	0.472486	1.049998
19190.800000	-22.357315	0.053256	0.472890	1.049983
19190.900000	-19.318825	0.057014	0.473333	1.049965
19191.000000	-15.748504	0.061654	0.473819	1.049943
19191.100000	-12.063153	0.066913	0.474346	1.049917
19191.200000	-8.654171	0.072463	0.474905	1.049886
19191.300000	-5.686438	0.078111	0.475487	1.049851
19191.400000	-3.176474	0.083778	0.476083	1.049812
19191.500000	-1.087038	0.089432	0.476689	1.049770
19191.600000	0.632206	0.095062	0.477302	1.049725
19191.700000	2.031184	0.100662	0.477919	1.049678
19191.800000	3.155393	0.106231	0.478538	1.049630
19191.900000	4.044991	0.111767	0.479160	1.049580
19192.000000	4.734926	0.117270	0.479783	1.049529
19192.100000	5.255393	0.122739	0.480406	1.049477
19192.200000	5.632368	0.128175	0.481030	1.049425
19192.300000	5.888132	0.133577	0.481653	1.049372
19192.400000	6.041757	0.138946	0.482276	1.049319
19192.500000	6.109542	0.144282	0.482899	1.049266
19192.600000	6.105389	0.149585	0.483521	1.049213
19192.700000	6.041143	0.154855	0.484142	1.049159
19192.800000	5.926879	0.160092	0.484762	1.049107
19192.900000	5.771159	0.165297	0.485382	1.049054
19193.000000	5.581242	0.170469	0.486000	1.049001
19193.100000	5.363281	0.175609	0.486617	1.048949
19193.200000	5.122479	0.180718	0.487233	1.048898
19193.300000	4.863231	0.185794	0.487848	1.048846
19193.400000	4.589244	0.190838	0.488462	1.048795
19193.500000	4.303637	0.195851	0.489074	1.048745
19193.600000	4.009030	0.200833	0.489685	1.048695
19193.700000	3.707622	0.205783	0.490294	1.048646
19193.800000	3.401251	0.210703	0.490903	1.048597
19193.900000	3.091452	0.215591	0.491510	1.048548
19194.000000	2.779502	0.220449	0.492115	1.048500
19194.100000	2.466462	0.225276	0.492719	1.048452
19194.200000	2.153205	0.230073	0.493321	1.048405
19194.300000	1.840455	0.234840	0.493922	1.048359
19194.400000	1.528801	0.239576	0.494522	1.048313
19194.500000	1.218724	0.244283	0.495120	1.048267
19194.600000	0.910612	0.248959	0.495716	1.048222
19194.700000	0.604778	0.253606	0.496311	1.048178
19194.800000	0.301467	0.258224	0.496904	1.048134
19194.900000	0.000871	0.262812	0.497496	1.048090
19195.000000	-0.296862	0.267370	0.498086	1.048047
19195.100000	-0.591623	0.271900	0.498675	1.048004
19195.200000	-0.883334	0.276400	0.499262	1.047962
19195.300000	-1.171944	0.280871	0.499847	1.047921
19195.400000	-1.457422	0.285314	0.500431	1.047880
19195.500000	-1.739756	0.289728	0.501013	1.047839
19195.600000	-2.018949	0.294113	0.501593	1.047799
19195.700000	-2.295014	0.298470	0.502172	1.047759
19195.800000	-2.567978	0.302798	0.502749	1.047720
19195.900000	-2.837871	0.307098	0.503324	1.047681
19196.000000	-3.104733	0.311370	0.503898	1.047642
19196.100000	-3.368610	0.315614	0.504469	1.047605
19196.200000	-3.629549	0.319829	0.505040	1.047567
19196.300000	-3.887604	0.324017	0.505608	1.047530
19196.400000	-4.142829	0.328176	0.506175	1.047493
19196.500000	-4.395280	0.332308	0.506740	1.047457
19196.600000	-4.645019	0.336412	0.507303	1.047422
19196.700000	-4.892103	0.340488	0.507865	1.047386
19196.800000	-5.136595	0.344537	0.508425	1.047351
19196.900000	-5.378556	0.348558	0.508983	1.047317
19197.000000	-5.618049	0.352551	0.509539	1.047283
19197.100000	-5.855137	0.356517	0.510093	1.047249
19197.200000	-6.089883	0.360455	0.510646	1.047216
19197.300000	-6.322350	0.364366	0.511197	1.047184
19197.400000	-6.552601	0.368249	0.511746	1.047151
19197.500000	-6.780701	0.372105	0.512293	1.047119
19197.600000	-7.006713	0.375934	0.512838	1.047088
19197.700000	-7.230700	0.379735	0.513382	1.047057
19197.800000	-7.452727	0.383508	0.513923	1.047026
19197.900000	-7.672859	0.387254	0.514463	1.046995
19198.000000	-7.891158	0.390973	0.515001	1.046965
19198.100000	-8.107690	0.394664	0.515537	1.046936
19198.200000	-8.322521	0.398327	0.516072	1.046907
19198.300000	-8.535714	0.401963	0.516604	1.046878
19198.400000	-8.747336	0.405572	0.517134	1.046850
19198.500000	-8.957454	0.409152	0.517663	1.046822
19198.600000	-9.166135	0.412705	0.518189	1.046794
19198.700000	-9.373446	0.416230	0.518714	1.046767
19198.800000	-9.579456	0.419728	0.519237	1.046740
19198.900000	-9.784237	0.423197	0.519758	1.046713
19199.000000	-9.987859	0.426638	0.520276	1.046687
19199.100000	-10.190394	0.430051	0.520793	1.046661
19199.200000	-10.391918	0.433435	0.521308	1.046636
19199.300000	-10.592507	0.436791	0.521821	1.046611
19199.400000	-10.792239	0.440118	0.522332	1.046586
19199.500000	-10.991194	0.443417	0.522841	1.046562
19199.600000	-11.189458	0.446686	0.523348	1.046538
19199.700000	-11.387115	0.449926	0.523852	1.046515
19199.800000	-11.584257	0.453137	0.524355	1.046491
19199.900000	-11.780976	0.456318	0.524856	1.046469
19200.000000	-11.977371	0.459470	0.525354	1.046446
19200.100000	-12.173544	0.462591	0.525851	1.046424
19200.200000	-12.369604	0.465682	0.526345	1.046402
19200.300000	-12.565664	0.468741	0.526837	1.046381
19200.400000	-12.761846	0.471770	0.527327	1.046360
19200.500000	-12.958277	0.474767	0.527815	1.046340
19200.600000	-13.155096	0.477733	0.528300	1.046319
19200.700000	-13.352449	0.480666	0.528783	1.046299
19200.800000	-13.550494	0.483566	0.529264	1.046280
19200.900000	-13.749402	0.486433	0.529743	1.046261
19201.000000	-13.949358	0.489265	0.530219	1.046242
19201.100000	-14.150563	0.492064	0.530694	1.046224
19201.200000	-14.353238	0.494827	0.531165	1.046206
19201.300000	-14.557626	0.497555	0.531634	1.046188
19201.400000	-14.763992	0.500245	0.532101	1.046171
19201.500000	-14.972635	0.502898	0.532565	1.046154
19201.600000	-15.183884	0.505513	0.533027	1.046137
19201.700000	-15.398110	0.508088	0.533486	1.046121
19201.800000	-15.615730	0.510623	0.533942	1.046105
19201.900000	-15.837217	0.513115	0.534396	1.046090
19202.000000	-16.063110	0.515564	0.534847	1.046075
19202.100000	-16.294029	0.517968	0.535295	1.046061
19202.200000	-16.530686	0.520325	0.535740	1.046047
19202.300000	-16.773914	0.522633	0.536181	1.046033
19202.400000	-17.024687	0.524889	0.536620	1.046020
19202.500000	-17.284155	0.527092	0.537056	1.046007
19202.600000	-17.553690	0.529237	0.537487	1.045995
19202.700000	-17.834942	0.531322	0.537916	1.045983
19202.800000	-18.129914	0.533342	0.538340	1.045971
19202.900000	-18.441068	0.535292	0.538761	1.045960
19203.000000	-18.771461	0.537165	0.539177	1.045950
19203.100000	-19.124938	0.538956	0.539588	1.045940
19203.200000	-19.506406	0.540654	0.539995	1.045931
19203.300000	-19.922211	0.542249	0.540396	1.045923
19203.400000	-20.380699	0.543727	0.540791	1.045915
19203.500000	-20.893024	0.545070	0.541180	1.045908
19203.600000	-21.474350	0.546256	0.541560	1.045901
19203.700000	-22.145630	0.547253	0.541932	1.045896
19203.800000	-22.936214	0.548022	0.542293	1.045892
19203.900000	-23.887474	0.548506	0.542640	1.045889
19204.000000	-25.057124	0.548634	0.542972	1.045887
19204.100000	-26.521894	0.548310	0.543282	1.045887
19204.200000	-28.370552	0.547428	0.543565	1.045890
19204.300000	-30.670228	0.545900	0.543808	1.045895
19204.400000	-33.396429	0.543725	0.544000	1.045903
19204.500000	-36.382967	0.541031	0.544124	1.045916
19204.600000	-39.390616	0.538017	0.544170	1.045933
19204.700000	-42.234678	0.534846	0.544132	1.045955
19204.800000	-44.826829	0.531612	0.544015	1.045981
19204.900000	-47.144679	0.528360	0.543828	1.046010
19205.000000	-49.197283	0.525108	0.543581	1.046043
19205.100000	-51.005806	0.521867	0.543284	1.046079
19205.200000	-52.594771	0.518641	0.542946	1.046117
19205.300000	-53.988412	0.515432	0.542575	1.046158
19205.400000	-55.209270	0.512240	0.542176	1.046201
19205.500000	-56.277738	0.509068	0.541755	1.046245
19205.600000	-57.212008	0.505914	0.541316	1.046291
19205.700000	-58.028195	0.502779	0.540862	1.046338
19205.800000	-58.740510	0.499664	0.540396	1.046386
19205.900000	-59.361461	0.496567	0.539920	1.046435
19206.000000	-59.902040	0.493490	0.539435	1.046484
19206.100000	-60.371903	0.490431	0.538943	1.046535
19206.200000	-60.779529	0.487391	0.538446	1.046586
19206.300000	-61.132362	0.484370	0.537944	1.046637
19206.400000	-61.436939	0.481368	0.537438	1.046689
19206.500000	-61.699003	0.478384	0.536929	1.046740
19206.600000	-61.923598	0.475419	0.536417	1.046793
19206.700000	-62.115156	0.472472	0.535903	1.046845
19206.800000	-62.277576	0.469543	0.535388	1.046897
19206.900000	-62.414285	0.466632	0.534871	1.046950
19207.000000	-62.528298	0.463740	0.534353	1.047003
19207.100000	-62.622270	0.460865	0.533835	1.047055
19207.200000	-62.698538	0.458008	0.533316	1.047108
19207.300000	-62.759161	0.455169	0.532797	1.047160
19207.400000	-62.805952	0.452347	0.532278	1.047213
19207.500000	-62.840510	0.449543	0.531759	1.047265
19207.600000	-62.864248	0.446757	0.531241	1.047317
19207.700000	-62.878408	0.443987	0.530722	1.047369
19207.800000	-62.884090	0.441235	0.530205	1.047421
19207.900000	-62.882265	0.438500	0.529687	1.047473
19208.000000	-62.873788	0.435782	0.529171	1.047525
19208.100000	-62.859419	0.433080	0.528655	1.047576
19208.200000	-62.839827	0.430396	0.528140	1.047627
19208.300000	-62.815605	0.427728	0.527626	1.047678
19208.400000	-62.787276	0.425076	0.527112	1.047729
19208.500000	-62.755307	0.422441	0.526600	1.047780
19208.600000	-62.720107	0.419823	0.526089	1.047830
19208.700000	-62.682042	0.417220	0.525579	1.047881
19208.800000	-62.641434	0.414634	0.525069	1.047931
19208.900000	-62.598571	0.412064	0.524561	1.047980
19209.000000	-62.553706	0.409509	0.524054	1.048030
19209.100000	-62.507065	0.406971	0.523548	1.048079
19209.200000	-62.458849	0.404448	0.523044	1.048128
19209.300000	-62.409236	0.401941	0.522540	1.048177
19209.400000	-62.358384	0.399450	0.522038	1.048226
19209.500000	-62.306434	0.396974	0.521537	1.048275
19209.600000	-62.253512	0.394513	0.521037	1.048323
19209.700000	-62.199728	0.392068	0.520538	1.048371
19209.800000	-62.145182	0.389637	0.520041	1.048418
19209.900000	-62.089963	0.387222	0.519545	1.048466
19210.000000	-62.034149	0.384822	0.519050	1.048513
19210.100000	-61.977811	0.382437	0.518556	1.048560
19210.200000	-61.921011	0.380066	0.518064	1.048607
19210.300000	-61.863806	0.377710	0.517573	1.048654
19210.400000	-61.806245	0.375369	0.517083	1.048700
19210.500000	-61.748373	0.373043	0.516595	1.048746
19210.600000	-61.690231	0.370730	0.516108	1.048792
19210.700000	-61.631854	0.368432	0.515622	1.048838
19210.800000	-61.573274	0.366149	0.515137	1.048883
19210.900000	-61.514519	0.363879	0.514654	1.048928
19211.000000	-61.455616	0.361624	0.514172	1.048973
19211.100000	-61.396588	0.359383	0.513692	1.049018
19211.200000	-61.337454	0.357155	0.513213	1.049063
19211.300000	-61.278235	0.354941	0.512735	1.049107
19211.400000	-61.218947	0.352742	0.512258	1.049151
19211.500000	-61.159604	0.350555	0.511783	1.049195
19211.600000	-61.100220	0.348383	0.511309	1.049238
19211.700000	-61.040808	0.346223	0.510836	1.049282
19211.800000	-60.981378	0.344077	0.510365	1.049325
19211.900000	-60.921941	0.341945	0.509895	1.049368
19212.000000	-60.862505	0.339826	0.509427	1.049410
19212.100000	-60.803079	0.337720	0.508960	1.049453
19212.200000	-60.743669	0.335627	0.508494	1.049495
19212.300000	-60.684284	0.333546	0.508029	1.049537
19212.400000	-60.624928	0.331479	0.507566	1.049579
19212.500000	-60.565608	0.329425	0.507104	1.049620
19212.600000	-60.506328	0.327383	0.506644	1.049661
19212.700000	-60.447093	0.325354	0.506185	1.049702
19212.800000	-60.387907	0.323338	0.505727	1.049743
19212.900000	-60.328774	0.321334	0.505271	1.049784
19213.000000	-60.269698	0.319343	0.504816	1.049824
19213.100000	-60.210681	0.317364	0.504362	1.049864
19213.200000	-60.151727	0.315397	0.503909	1.049904
19213.300000	-60.092839	0.313443	0.503458	1.049944
19213.400000	-60.034019	0.311500	0.503009	1.049984
19213.500000	-59.975269	0.309570	0.502561	1.050023
19213.600000	-59.916592	0.307652	0.502114	1.050062
19213.700000	-59.857990	0.305745	0.501668	1.050101
19213.800000	-59.799464	0.303851	0.501224	1.050140
19213.900000	-59.741017	0.301968	0.500781	1.050178
19214.000000	-59.682649	0.300097	0.500339	1.050216
19214.100000	-59.624363	0.298237	0.499899	1.050254
19214.200000	-59.566160	0.296389	0.499460	1.050292
19214.300000	-59.508041	0.294553	0.499023	1.050330
19214.400000	-59.450007	0.292727	0.498587	1.050367
19214.500000	-59.392061	0.290914	0.498152	1.050404
19214.600000	-59.334203	0.289111	0.497719	1.050441
19214.700000	-59.276433	0.287320	0.497287	1.050478
19214.800000	-59.218754	0.285540	0.496856	1.050514
19214.900000	-59.161166	0.283770	0.496427	1.050551
19215.000000	-59.103671	0.282012	0.495999	1.050587
19215.100000	-59.046268	0.280265	0.495572	1.050623
19215.200000	-58.988959	0.278529	0.495147	1.050658
19215.300000	-58.931746	0.276803	0.494723	1.050694
19215.400000	-58.874627	0.275088	0.494300	1.050729
19215.500000	-58.817606	0.273384	0.493879	1.050764
19215.600000	-58.760681	0.271690	0.493459	1.050799
19215.700000	-58.703855	0.270007	0.493041	1.050834
19215.800000	-58.647127	0.268334	0.492624	1.050868
19215.900000	-58.590498	0.266672	0.492208	1.050903
19216.000000	-58.533970	0.265020	0.491794	1.050937
19216.100000	-58.477542	0.263378	0.491381	1.050970
19216.200000	-58.421216	0.261747	0.490969	1.051004
19216.300000	-58.364991	0.260126	0.490558	1.051038
19216.400000	-58.308870	0.258514	0.490149	1.051071
19216.500000	-58.252851	0.256913	0.489742	1.051104
19216.600000	-58.196936	0.255322	0.489336	1.051137
19216.700000	-58.141126	0.253740	0.488931	1.051169
19216.800000	-58.085421	0.252169	0.488527	1.051202
19216.900000	-58.029821	0.250607	0.488125	1.051234
19217.000000	-57.974327	0.249055	0.487724	1.051266
19217.100000	-57.918940	0.247512	0.487324	1.051298
19217.200000	-57.863660	0.245979	0.486926	1.051330
19217.300000	-57.808488	0.244456	0.486529	1.051361
19217.400000	-57.753424	0.242942	0.486134	1.051393
19217.500000	-57.698468	0.241437	0.485740	1.051424
19217.600000	-57.643622	0.239942	0.485347	1.051455
19217.700000	-57.588885	0.238456	0.484956	1.051485
19217.800000	-57.534258	0.236980	0.484565	1.051516
19217.900000	-57.479741	0.235512	0.484177	1.051546
19218.000000	-57.425336	0.234054	0.483789	1.051577
19218.100000	-57.371042	0.232605	0.483403	1.051607
19218.200000	-57.316860	0.231164	0.483019	1.051636
19218.300000	-57.262790	0.229733	0.482635	1.051666
19218.400000	-57.208833	0.228311	0.482253	1.051695
19218.500000	-57.154990	0.226897	0.481873	1.051725
19218.600000	-57.101259	0.225492	0.481493	1.051754
19218.700000	-57.047643	0.224096	0.481115	1.051783
19218.800000	-56.994141	0.222709	0.480739	1.051811
19218.900000	-56.940754	0.221330	0.480363	1.051840
19219.000000	-56.887482	0.219960	0.479989	1.051868
19219.100000	-56.834325	0.218598	0.479617	1.051896
19219.200000	-56.781284	0.217245	0.479245	1.051924
19219.300000	-56.728360	0.215901	0.478875	1.051952
19219.400000	-56.675552	0.214564	0.478507	1.051980
19219.500000	-56.622861	0.213236	0.478140	1.052007
19219.600000	-56.570288	0.211916	0.477774	1.052034
19219.700000	-56.517832	0.210605	0.477409	1.052061
19219.800000	-56.465494	0.209301	0.477046	1.052088
19219.900000	-56.413274	0.208006	0.476684	1.052115
19220.000000	-56.361173	0.206719	0.476323	1.052142
19220.100000	-56.309191	0.205440	0.475964	1.052168
19220.200000	-56.257329	0.204168	0.475606	1.052194
19220.300000	-56.205586	0.202905	0.475249	1.052220
19220.400000	-56.153962	0.201650	0.474894	1.052246
19220.500000	-56.102459	0.200402	0.474540	1.052272
19220.600000	-56.051077	0.199162	0.474187	1.052297
19220.700000	-55.999815	0.197930	0.473836	1.052323
19220.800000	-55.948674	0.196705	0.473486	1.052348
19220.900000	-55.897655	0.195489	0.473137	1.052373
19221.000000	-55.846757	0.194279	0.472790	1.052398
19221.100000	-55.795981	0.193077	0.472444	1.052422
19221.200000	-55.745327	0.191883	0.472099	1.052447
19221.300000	-55.694795	0.190696	0.471755	1.052471
19221.400000	-55.644386	0.189517	0.471413	1.052495
19221.500000	-55.594100	0.188345	0.471072	1.052519
19221.600000	-55.543937	0.187180	0.470733	1.052543
19221.700000	-55.493897	0.186023	0.470395	1.052567
19221.800000	-55.443980	0.184872	0.470058	1.052591
19221.900000	-55.394187	0.183729	0.469722	1.052614
19222.000000	-55.344519	0.182593	0.469388	1.052637
19222.100000	-55.294974	0.181464	0.469055	1.052660
19222.200000	-55.245554	0.180342	0.468723	1.052683
19222.300000	-55.196258	0.179227	0.468393	1.052706
19222.400000	-55.147087	0.178119	0.468064	1.052728
19222.500000	-55.098040	0.177018	0.467736	1.052751
19222.600000	-55.049119	0.175924	0.467409	1.052773
19222.700000	-55.000323	0.174837	0.467084	1.052795
19222.800000	-54.951653	0.173756	0.466760	1.052817
19222.900000	-54.903108	0.172682	0.466438	1.052839
19223.000000	-54.854689	0.171615	0.466116	1.052860
19223.100000	-54.806396	0.170555	0.465796	1.052882
19223.200000	-54.758229	0.169501	0.465477	1.052903
19223.300000	-54.710188	0.168454	0.465160	1.052924
19223.400000	-54.662273	0.167413	0.464844	1.052945
19223.500000	-54.614485	0.166379	0.464529	1.052966
19223.600000	-54.566823	0.165351	0.464215	1.052987
19223.700000	-54.519289	0.164330	0.463903	1.053007
19223.800000	-54.471881	0.163315	0.463592	1.053028
19223.900000	-54.424599	0.162306	0.463282	1.053048
19224.000000	-54.377445	0.161304	0.462974	1.053068
19224.100000	-54.330419	0.160308	0.462666	1.053088
19224.200000	-54.283519	0.159318	0.462360	1.053108
19224.300000	-54.236747	0.158334	0.462056	1.053127
19224.400000	-54.190102	0.157357	0.461752	1.053147
19224.500000	-54.143585	0.156385	0.461450	1.053166
19224.600000	-54.097195	0.155420	0.461149	1.053186
19224.700000	-54.050933	0.154461	0.460849	1.053205
19224.800000	-54.004799	0.153507	0.460551	1.053224
19224.900000	-53.958793	0.152560	0.460254	1.053242
19225.000000	-53.912914	0.151618	0.459958	1.053261
19225.100000	-53.867164	0.150683	0.459663	1.053279
19225.200000	-53.821541	0.149753	0.459370	1.053298
19225.300000	-53.776047	0.148829	0.459077	1.053316
19225.400000	-53.730680	0.147911	0.458787	1.053334
19225.500000	-53.685442	0.146999	0.458497	1.053352
19225.600000	-53.640332	0.146092	0.458208	1.053370
19225.700000	-53.595350	0.145191	0.457921	1.053387
19225.800000	-53.550496	0.144296	0.457635	1.053405
19225.900000	-53.505771	0.143406	0.457351	1.053422
19226.000000	-53.461173	0.142522	0.457067	1.053440
19226.100000	-53.416704	0.141644	0.456785	1.053457
19226.200000	-53.372364	0.140770	0.456504	1.053474
19226.300000	-53.328151	0.139903	0.456224	1.053490
19226.400000	-53.284067	0.139041	0.455945	1.053507
19226.500000	-53.240111	0.138184	0.455668	1.053524
19226.600000	-53.196283	0.137332	0.455392	1.053540
19226.700000	-53.152584	0.136486	0.455117	1.053556
19226.800000	-53.109013	0.135646	0.454843	1.053573
19226.900000	-53.065570	0.134810	0.454571	1.053589
19227.000000	-53.022255	0.133980	0.454299	1.053605
19227.100000	-52.979069	0.133155	0.454029	1.053620
19227.200000	-52.936010	0.132335	0.453760	1.053636
19227.300000	-52.893080	0.131520	0.453493	1.053651
19227.400000	-52.850278	0.130711	0.453226	1.053667
19227.500000	-52.807603	0.129906	0.452961	1.053682
19227.600000	-52.765057	0.129106	0.452697	1.053697
19227.700000	-52.722639	0.128312	0.452434	1.053712
19227.800000	-52.680348	0.127523	0.452172	1.053727
19227.900000	-52.638185	0.126738	0.451912	1.053742
19228.000000	-52.596150	0.125958	0.451653	1.053756
19228.100000	-52.554243	0.125184	0.451395	1.053771
19228.200000	-52.512463	0.124414	0.451138	1.053785
19228.300000	-52.470811	0.123649	0.450882	1.053800
19228.400000	-52.429286	0.122889	0.450627	1.053814
